date:s,period_type:s,date_key:a,year:s,month:s,month_name:s,month_short_name:s,quarter:s,fiscal_year:s,period_key:a,last_day_of_month:s,PREV_PERIOD:s,level000,level000_weight,level001,level001_weight,level002,level002_weight
2025-01-01,MONTH,2025-01,2025.0,1.0,January,Jan,1.0,2025.0,M202501,31.0,,All Periods,0.0,2025,1.0,2025Q1,1.0
2025-02-01,MONTH,2025-02,2025.0,2.0,February,Feb,1.0,2025.0,M202502,28.0,M202501,All Periods,0.0,2025,1.0,2025Q1,1.0
2025-03-01,MONTH,2025-03,2025.0,3.0,March,Mar,1.0,2025.0,M202503,31.0,M202502,All Periods,0.0,2025,1.0,2025Q1,1.0
2025-04-01,MONTH,2025-04,2025.0,4.0,April,Apr,2.0,2025.0,M202504,30.0,M202503,All Periods,0.0,2025,1.0,2025Q2,1.0
2025-05-01,MONTH,2025-05,2025.0,5.0,May,May,2.0,2025.0,M202505,31.0,M202504,All Periods,0.0,2025,1.0,2025Q2,1.0
2025-06-01,MONTH,2025-06,2025.0,6.0,June,Jun,2.0,2025.0,M202506,30.0,M202505,All Periods,0.0,2025,1.0,2025Q2,1.0
2025-07-01,MONTH,2025-07,2025.0,7.0,July,Jul,3.0,2025.0,M202507,31.0,M202506,All Periods,0.0,2025,1.0,2025Q3,1.0
2025-08-01,MONTH,2025-08,2025.0,8.0,August,Aug,3.0,2025.0,M202508,31.0,M202507,All Periods,0.0,2025,1.0,2025Q3,1.0
2025-09-01,MONTH,2025-09,2025.0,9.0,September,Sep,3.0,2025.0,M202509,30.0,M202508,All Periods,0.0,2025,1.0,2025Q3,1.0
2025-10-01,MONTH,2025-10,2025.0,10.0,October,Oct,4.0,2025.0,M202510,31.0,M202509,All Periods,0.0,2025,1.0,2025Q4,1.0
2025-11-01,MONTH,2025-11,2025.0,11.0,November,Nov,4.0,2025.0,M202511,30.0,M202510,All Periods,0.0,2025,1.0,2025Q4,1.0
2025-12-01,MONTH,2025-12,2025.0,12.0,December,Dec,4.0,2025.0,M202512,31.0,M202511,All Periods,0.0,2025,1.0,2025Q4,1.0
